row_id,document,token,label_id,token_string,label
13294,Can you help me create a business continuity plan for Deckow - Effertz's company? They're worried about potential issues with their NO9889508800602 in international transactions.,35,61,##8,I-IBAN
13295,Can you help me create a business continuity plan for Deckow - Effertz's company? They're worried about potential issues with their NO9889508800602 in international transactions.,36,61,##80,I-IBAN
13296,Can you help me create a business continuity plan for Deckow - Effertz's company? They're worried about potential issues with their NO9889508800602 in international transactions.,37,61,##0,I-IBAN
13297,Can you help me create a business continuity plan for Deckow - Effertz's company? They're worried about potential issues with their NO9889508800602 in international transactions.,38,61,##60,I-IBAN
13298,Can you help me create a business continuity plan for Deckow - Effertz's company? They're worried about potential issues with their NO9889508800602 in international transactions.,39,61,##2,I-IBAN
13299,Can you help me create a business continuity plan for Deckow - Effertz's company? They're worried about potential issues with their NO9889508800602 in international transactions.,40,0,in,O
13300,Can you help me create a business continuity plan for Deckow - Effertz's company? They're worried about potential issues with their NO9889508800602 in international transactions.,41,0,international,O
13301,Can you help me create a business continuity plan for Deckow - Effertz's company? They're worried about potential issues with their NO9889508800602 in international transactions.,42,0,transactions,O
13302,Can you help me create a business continuity plan for Deckow - Effertz's company? They're worried about potential issues with their NO9889508800602 in international transactions.,43,0,.,O
13303,Write a case study for Carroll Inc about a family that successfully overcame communication issues through therapy in West Sonyatown.,0,0,write,O
13304,Write a case study for Carroll Inc about a family that successfully overcame communication issues through therapy in West Sonyatown.,1,0,a,O
13305,Write a case study for Carroll Inc about a family that successfully overcame communication issues through therapy in West Sonyatown.,2,0,case,O
13306,Write a case study for Carroll Inc about a family that successfully overcame communication issues through therapy in West Sonyatown.,3,0,study,O
13307,Write a case study for Carroll Inc about a family that successfully overcame communication issues through therapy in West Sonyatown.,4,0,for,O
13308,Write a case study for Carroll Inc about a family that successfully overcame communication issues through therapy in West Sonyatown.,5,3,carroll,B-NAME
13309,Write a case study for Carroll Inc about a family that successfully overcame communication issues through therapy in West Sonyatown.,6,4,inc,I-NAME
13310,Write a case study for Carroll Inc about a family that successfully overcame communication issues through therapy in West Sonyatown.,7,0,about,O
13311,Write a case study for Carroll Inc about a family that successfully overcame communication issues through therapy in West Sonyatown.,8,0,a,O
13312,Write a case study for Carroll Inc about a family that successfully overcame communication issues through therapy in West Sonyatown.,9,0,family,O
13313,Write a case study for Carroll Inc about a family that successfully overcame communication issues through therapy in West Sonyatown.,10,0,that,O
13314,Write a case study for Carroll Inc about a family that successfully overcame communication issues through therapy in West Sonyatown.,11,0,successfully,O
13315,Write a case study for Carroll Inc about a family that successfully overcame communication issues through therapy in West Sonyatown.,12,0,overcame,O
13316,Write a case study for Carroll Inc about a family that successfully overcame communication issues through therapy in West Sonyatown.,13,0,communication,O
13317,Write a case study for Carroll Inc about a family that successfully overcame communication issues through therapy in West Sonyatown.,14,0,issues,O
13318,Write a case study for Carroll Inc about a family that successfully overcame communication issues through therapy in West Sonyatown.,15,0,through,O
13319,Write a case study for Carroll Inc about a family that successfully overcame communication issues through therapy in West Sonyatown.,16,0,therapy,O
13320,Write a case study for Carroll Inc about a family that successfully overcame communication issues through therapy in West Sonyatown.,17,0,in,O
13321,Write a case study for Carroll Inc about a family that successfully overcame communication issues through therapy in West Sonyatown.,18,6,west,B-CITY
13322,Write a case study for Carroll Inc about a family that successfully overcame communication issues through therapy in West Sonyatown.,19,7,sonya,I-CITY
13323,Write a case study for Carroll Inc about a family that successfully overcame communication issues through therapy in West Sonyatown.,20,7,##town,I-CITY
13324,Write a case study for Carroll Inc about a family that successfully overcame communication issues through therapy in West Sonyatown.,21,0,.,O
13325,"Analyze the impact of sustainable practices on businesses in West Chadd and Homenickview, and send the report to Stevie98@yahoo.com.",0,0,analyze,O
13326,"Analyze the impact of sustainable practices on businesses in West Chadd and Homenickview, and send the report to Stevie98@yahoo.com.",1,0,the,O
13327,"Analyze the impact of sustainable practices on businesses in West Chadd and Homenickview, and send the report to Stevie98@yahoo.com.",2,0,impact,O
13328,"Analyze the impact of sustainable practices on businesses in West Chadd and Homenickview, and send the report to Stevie98@yahoo.com.",3,0,of,O
13329,"Analyze the impact of sustainable practices on businesses in West Chadd and Homenickview, and send the report to Stevie98@yahoo.com.",4,0,sustainable,O
13330,"Analyze the impact of sustainable practices on businesses in West Chadd and Homenickview, and send the report to Stevie98@yahoo.com.",5,0,practices,O
13331,"Analyze the impact of sustainable practices on businesses in West Chadd and Homenickview, and send the report to Stevie98@yahoo.com.",6,0,on,O
13332,"Analyze the impact of sustainable practices on businesses in West Chadd and Homenickview, and send the report to Stevie98@yahoo.com.",7,0,businesses,O
13333,"Analyze the impact of sustainable practices on businesses in West Chadd and Homenickview, and send the report to Stevie98@yahoo.com.",8,0,in,O
13334,"Analyze the impact of sustainable practices on businesses in West Chadd and Homenickview, and send the report to Stevie98@yahoo.com.",9,6,west,B-CITY
13335,"Analyze the impact of sustainable practices on businesses in West Chadd and Homenickview, and send the report to Stevie98@yahoo.com.",10,7,chad,I-CITY
13336,"Analyze the impact of sustainable practices on businesses in West Chadd and Homenickview, and send the report to Stevie98@yahoo.com.",11,7,##d,I-CITY
13337,"Analyze the impact of sustainable practices on businesses in West Chadd and Homenickview, and send the report to Stevie98@yahoo.com.",12,0,and,O
13338,"Analyze the impact of sustainable practices on businesses in West Chadd and Homenickview, and send the report to Stevie98@yahoo.com.",13,6,home,B-CITY
13339,"Analyze the impact of sustainable practices on businesses in West Chadd and Homenickview, and send the report to Stevie98@yahoo.com.",14,7,##nick,I-CITY
13340,"Analyze the impact of sustainable practices on businesses in West Chadd and Homenickview, and send the report to Stevie98@yahoo.com.",15,7,##view,I-CITY
13341,"Analyze the impact of sustainable practices on businesses in West Chadd and Homenickview, and send the report to Stevie98@yahoo.com.",16,0,",",O
13342,"Analyze the impact of sustainable practices on businesses in West Chadd and Homenickview, and send the report to Stevie98@yahoo.com.",17,0,and,O
13343,"Analyze the impact of sustainable practices on businesses in West Chadd and Homenickview, and send the report to Stevie98@yahoo.com.",18,0,send,O
13344,"Analyze the impact of sustainable practices on businesses in West Chadd and Homenickview, and send the report to Stevie98@yahoo.com.",19,0,the,O
13345,"Analyze the impact of sustainable practices on businesses in West Chadd and Homenickview, and send the report to Stevie98@yahoo.com.",20,0,report,O
13346,"Analyze the impact of sustainable practices on businesses in West Chadd and Homenickview, and send the report to Stevie98@yahoo.com.",21,0,to,O
13347,"Analyze the impact of sustainable practices on businesses in West Chadd and Homenickview, and send the report to Stevie98@yahoo.com.",22,21,stevie,B-EMAIL
13348,"Analyze the impact of sustainable practices on businesses in West Chadd and Homenickview, and send the report to Stevie98@yahoo.com.",23,22,##9,I-EMAIL
13349,"Analyze the impact of sustainable practices on businesses in West Chadd and Homenickview, and send the report to Stevie98@yahoo.com.",24,22,##8,I-EMAIL
13350,"Analyze the impact of sustainable practices on businesses in West Chadd and Homenickview, and send the report to Stevie98@yahoo.com.",25,22,@,I-EMAIL
13351,"Analyze the impact of sustainable practices on businesses in West Chadd and Homenickview, and send the report to Stevie98@yahoo.com.",26,22,yahoo,I-EMAIL
13352,"Analyze the impact of sustainable practices on businesses in West Chadd and Homenickview, and send the report to Stevie98@yahoo.com.",27,22,.,I-EMAIL
13353,"Analyze the impact of sustainable practices on businesses in West Chadd and Homenickview, and send the report to Stevie98@yahoo.com.",28,22,com,I-EMAIL
13354,"Analyze the impact of sustainable practices on businesses in West Chadd and Homenickview, and send the report to Stevie98@yahoo.com.",29,0,.,O
13355,"18. A detailed examination of the right to privacy under human rights law, with a focus on Randall Wilderman's situation.",0,0,18,O
13356,"18. A detailed examination of the right to privacy under human rights law, with a focus on Randall Wilderman's situation.",1,0,.,O
13357,"18. A detailed examination of the right to privacy under human rights law, with a focus on Randall Wilderman's situation.",2,0,a,O
13358,"18. A detailed examination of the right to privacy under human rights law, with a focus on Randall Wilderman's situation.",3,0,detailed,O
13359,"18. A detailed examination of the right to privacy under human rights law, with a focus on Randall Wilderman's situation.",4,0,examination,O
13360,"18. A detailed examination of the right to privacy under human rights law, with a focus on Randall Wilderman's situation.",5,0,of,O
13361,"18. A detailed examination of the right to privacy under human rights law, with a focus on Randall Wilderman's situation.",6,0,the,O
13362,"18. A detailed examination of the right to privacy under human rights law, with a focus on Randall Wilderman's situation.",7,0,right,O
13363,"18. A detailed examination of the right to privacy under human rights law, with a focus on Randall Wilderman's situation.",8,0,to,O
13364,"18. A detailed examination of the right to privacy under human rights law, with a focus on Randall Wilderman's situation.",9,0,privacy,O
13365,"18. A detailed examination of the right to privacy under human rights law, with a focus on Randall Wilderman's situation.",10,0,under,O
13366,"18. A detailed examination of the right to privacy under human rights law, with a focus on Randall Wilderman's situation.",11,0,human,O
13367,"18. A detailed examination of the right to privacy under human rights law, with a focus on Randall Wilderman's situation.",12,0,rights,O
13368,"18. A detailed examination of the right to privacy under human rights law, with a focus on Randall Wilderman's situation.",13,0,law,O
13369,"18. A detailed examination of the right to privacy under human rights law, with a focus on Randall Wilderman's situation.",14,0,",",O
13370,"18. A detailed examination of the right to privacy under human rights law, with a focus on Randall Wilderman's situation.",15,0,with,O
13371,"18. A detailed examination of the right to privacy under human rights law, with a focus on Randall Wilderman's situation.",16,0,a,O
13372,"18. A detailed examination of the right to privacy under human rights law, with a focus on Randall Wilderman's situation.",17,0,focus,O
13373,"18. A detailed examination of the right to privacy under human rights law, with a focus on Randall Wilderman's situation.",18,0,on,O
13374,"18. A detailed examination of the right to privacy under human rights law, with a focus on Randall Wilderman's situation.",19,1,randall,B-FULLNAME
13375,"18. A detailed examination of the right to privacy under human rights law, with a focus on Randall Wilderman's situation.",20,2,wilder,I-FULLNAME
13376,"18. A detailed examination of the right to privacy under human rights law, with a focus on Randall Wilderman's situation.",21,2,##man,I-FULLNAME
13377,"18. A detailed examination of the right to privacy under human rights law, with a focus on Randall Wilderman's situation.",22,0,',O
13378,"18. A detailed examination of the right to privacy under human rights law, with a focus on Randall Wilderman's situation.",23,0,s,O
13379,"18. A detailed examination of the right to privacy under human rights law, with a focus on Randall Wilderman's situation.",24,0,situation,O
13380,"18. A detailed examination of the right to privacy under human rights law, with a focus on Randall Wilderman's situation.",25,0,.,O
13381,Create a presentation on psychoeducation techniques for Ziemann LLC to use in their upcoming workshop in New Madalinestad.,0,0,create,O
13382,Create a presentation on psychoeducation techniques for Ziemann LLC to use in their upcoming workshop in New Madalinestad.,1,0,a,O
13383,Create a presentation on psychoeducation techniques for Ziemann LLC to use in their upcoming workshop in New Madalinestad.,2,0,presentation,O
13384,Create a presentation on psychoeducation techniques for Ziemann LLC to use in their upcoming workshop in New Madalinestad.,3,0,on,O
13385,Create a presentation on psychoeducation techniques for Ziemann LLC to use in their upcoming workshop in New Madalinestad.,4,0,psycho,O
13386,Create a presentation on psychoeducation techniques for Ziemann LLC to use in their upcoming workshop in New Madalinestad.,5,0,##ed,O
13387,Create a presentation on psychoeducation techniques for Ziemann LLC to use in their upcoming workshop in New Madalinestad.,6,0,##uca,O
13388,Create a presentation on psychoeducation techniques for Ziemann LLC to use in their upcoming workshop in New Madalinestad.,7,0,##tion,O
13389,Create a presentation on psychoeducation techniques for Ziemann LLC to use in their upcoming workshop in New Madalinestad.,8,0,techniques,O
13390,Create a presentation on psychoeducation techniques for Ziemann LLC to use in their upcoming workshop in New Madalinestad.,9,0,for,O
13391,Create a presentation on psychoeducation techniques for Ziemann LLC to use in their upcoming workshop in New Madalinestad.,10,3,z,B-NAME
13392,Create a presentation on psychoeducation techniques for Ziemann LLC to use in their upcoming workshop in New Madalinestad.,11,4,##ie,I-NAME
13393,Create a presentation on psychoeducation techniques for Ziemann LLC to use in their upcoming workshop in New Madalinestad.,12,4,##mann,I-NAME
13394,Create a presentation on psychoeducation techniques for Ziemann LLC to use in their upcoming workshop in New Madalinestad.,13,4,llc,I-NAME
13395,Create a presentation on psychoeducation techniques for Ziemann LLC to use in their upcoming workshop in New Madalinestad.,14,0,to,O
13396,Create a presentation on psychoeducation techniques for Ziemann LLC to use in their upcoming workshop in New Madalinestad.,15,0,use,O
13397,Create a presentation on psychoeducation techniques for Ziemann LLC to use in their upcoming workshop in New Madalinestad.,16,0,in,O
13398,Create a presentation on psychoeducation techniques for Ziemann LLC to use in their upcoming workshop in New Madalinestad.,17,0,their,O
13399,Create a presentation on psychoeducation techniques for Ziemann LLC to use in their upcoming workshop in New Madalinestad.,18,0,upcoming,O
13400,Create a presentation on psychoeducation techniques for Ziemann LLC to use in their upcoming workshop in New Madalinestad.,19,0,workshop,O
13401,Create a presentation on psychoeducation techniques for Ziemann LLC to use in their upcoming workshop in New Madalinestad.,20,0,in,O
13402,Create a presentation on psychoeducation techniques for Ziemann LLC to use in their upcoming workshop in New Madalinestad.,21,6,new,B-CITY
13403,Create a presentation on psychoeducation techniques for Ziemann LLC to use in their upcoming workshop in New Madalinestad.,22,7,mad,I-CITY
13404,Create a presentation on psychoeducation techniques for Ziemann LLC to use in their upcoming workshop in New Madalinestad.,23,7,##ali,I-CITY
13405,Create a presentation on psychoeducation techniques for Ziemann LLC to use in their upcoming workshop in New Madalinestad.,24,7,##nes,I-CITY
13406,Create a presentation on psychoeducation techniques for Ziemann LLC to use in their upcoming workshop in New Madalinestad.,25,7,##tad,I-CITY
13407,Create a presentation on psychoeducation techniques for Ziemann LLC to use in their upcoming workshop in New Madalinestad.,26,0,.,O
13408,19. Write a report on the impact of business process automation on employee satisfaction and retention in the Infrastructure industry.,0,0,19,O
13409,19. Write a report on the impact of business process automation on employee satisfaction and retention in the Infrastructure industry.,1,0,.,O
13410,19. Write a report on the impact of business process automation on employee satisfaction and retention in the Infrastructure industry.,2,0,write,O
13411,19. Write a report on the impact of business process automation on employee satisfaction and retention in the Infrastructure industry.,3,0,a,O
13412,19. Write a report on the impact of business process automation on employee satisfaction and retention in the Infrastructure industry.,4,0,report,O
13413,19. Write a report on the impact of business process automation on employee satisfaction and retention in the Infrastructure industry.,5,0,on,O
13414,19. Write a report on the impact of business process automation on employee satisfaction and retention in the Infrastructure industry.,6,0,the,O
13415,19. Write a report on the impact of business process automation on employee satisfaction and retention in the Infrastructure industry.,7,0,impact,O
13416,19. Write a report on the impact of business process automation on employee satisfaction and retention in the Infrastructure industry.,8,0,of,O
13417,19. Write a report on the impact of business process automation on employee satisfaction and retention in the Infrastructure industry.,9,0,business,O
13418,19. Write a report on the impact of business process automation on employee satisfaction and retention in the Infrastructure industry.,10,0,process,O
13419,19. Write a report on the impact of business process automation on employee satisfaction and retention in the Infrastructure industry.,11,0,automation,O
13420,19. Write a report on the impact of business process automation on employee satisfaction and retention in the Infrastructure industry.,12,0,on,O
13421,19. Write a report on the impact of business process automation on employee satisfaction and retention in the Infrastructure industry.,13,0,employee,O
13422,19. Write a report on the impact of business process automation on employee satisfaction and retention in the Infrastructure industry.,14,0,satisfaction,O
13423,19. Write a report on the impact of business process automation on employee satisfaction and retention in the Infrastructure industry.,15,0,and,O
13424,19. Write a report on the impact of business process automation on employee satisfaction and retention in the Infrastructure industry.,16,0,retention,O
13425,19. Write a report on the impact of business process automation on employee satisfaction and retention in the Infrastructure industry.,17,0,in,O
13426,19. Write a report on the impact of business process automation on employee satisfaction and retention in the Infrastructure industry.,18,0,the,O
13427,19. Write a report on the impact of business process automation on employee satisfaction and retention in the Infrastructure industry.,19,20,infrastructure,B-JOBAREA
13428,19. Write a report on the impact of business process automation on employee satisfaction and retention in the Infrastructure industry.,20,0,industry,O
13429,19. Write a report on the impact of business process automation on employee satisfaction and retention in the Infrastructure industry.,21,0,.,O
13430,"Draft a summary of the impact of stress on work performance for Satterfield, Tromp and Jacobi to present at the next meeting.",0,0,draft,O
13431,"Draft a summary of the impact of stress on work performance for Satterfield, Tromp and Jacobi to present at the next meeting.",1,0,a,O
13432,"Draft a summary of the impact of stress on work performance for Satterfield, Tromp and Jacobi to present at the next meeting.",2,0,summary,O
13433,"Draft a summary of the impact of stress on work performance for Satterfield, Tromp and Jacobi to present at the next meeting.",3,0,of,O
13434,"Draft a summary of the impact of stress on work performance for Satterfield, Tromp and Jacobi to present at the next meeting.",4,0,the,O
13435,"Draft a summary of the impact of stress on work performance for Satterfield, Tromp and Jacobi to present at the next meeting.",5,0,impact,O
13436,"Draft a summary of the impact of stress on work performance for Satterfield, Tromp and Jacobi to present at the next meeting.",6,0,of,O
13437,"Draft a summary of the impact of stress on work performance for Satterfield, Tromp and Jacobi to present at the next meeting.",7,0,stress,O
13438,"Draft a summary of the impact of stress on work performance for Satterfield, Tromp and Jacobi to present at the next meeting.",8,0,on,O
13439,"Draft a summary of the impact of stress on work performance for Satterfield, Tromp and Jacobi to present at the next meeting.",9,0,work,O
13440,"Draft a summary of the impact of stress on work performance for Satterfield, Tromp and Jacobi to present at the next meeting.",10,0,performance,O
13441,"Draft a summary of the impact of stress on work performance for Satterfield, Tromp and Jacobi to present at the next meeting.",11,0,for,O
13442,"Draft a summary of the impact of stress on work performance for Satterfield, Tromp and Jacobi to present at the next meeting.",12,3,sat,B-NAME
13443,"Draft a summary of the impact of stress on work performance for Satterfield, Tromp and Jacobi to present at the next meeting.",13,4,##ter,I-NAME
13444,"Draft a summary of the impact of stress on work performance for Satterfield, Tromp and Jacobi to present at the next meeting.",14,4,##field,I-NAME
13445,"Draft a summary of the impact of stress on work performance for Satterfield, Tromp and Jacobi to present at the next meeting.",15,4,",",I-NAME
13446,"Draft a summary of the impact of stress on work performance for Satterfield, Tromp and Jacobi to present at the next meeting.",16,4,tr,I-NAME
13447,"Draft a summary of the impact of stress on work performance for Satterfield, Tromp and Jacobi to present at the next meeting.",17,4,##omp,I-NAME
13448,"Draft a summary of the impact of stress on work performance for Satterfield, Tromp and Jacobi to present at the next meeting.",18,4,and,I-NAME
13449,"Draft a summary of the impact of stress on work performance for Satterfield, Tromp and Jacobi to present at the next meeting.",19,4,jacob,I-NAME
13450,"Draft a summary of the impact of stress on work performance for Satterfield, Tromp and Jacobi to present at the next meeting.",20,4,##i,I-NAME
13451,"Draft a summary of the impact of stress on work performance for Satterfield, Tromp and Jacobi to present at the next meeting.",21,0,to,O
13452,"Draft a summary of the impact of stress on work performance for Satterfield, Tromp and Jacobi to present at the next meeting.",22,0,present,O
13453,"Draft a summary of the impact of stress on work performance for Satterfield, Tromp and Jacobi to present at the next meeting.",23,0,at,O
13454,"Draft a summary of the impact of stress on work performance for Satterfield, Tromp and Jacobi to present at the next meeting.",24,0,the,O
13455,"Draft a summary of the impact of stress on work performance for Satterfield, Tromp and Jacobi to present at the next meeting.",25,0,next,O
13456,"Draft a summary of the impact of stress on work performance for Satterfield, Tromp and Jacobi to present at the next meeting.",26,0,meeting,O
13457,"Draft a summary of the impact of stress on work performance for Satterfield, Tromp and Jacobi to present at the next meeting.",27,0,.,O
13458,"Can you draft a press release about the new operations management system being implemented by Stroman, Roberts and Larkin's company?",0,0,can,O
13459,"Can you draft a press release about the new operations management system being implemented by Stroman, Roberts and Larkin's company?",1,0,you,O
13460,"Can you draft a press release about the new operations management system being implemented by Stroman, Roberts and Larkin's company?",2,0,draft,O
13461,"Can you draft a press release about the new operations management system being implemented by Stroman, Roberts and Larkin's company?",3,0,a,O
13462,"Can you draft a press release about the new operations management system being implemented by Stroman, Roberts and Larkin's company?",4,0,press,O
13463,"Can you draft a press release about the new operations management system being implemented by Stroman, Roberts and Larkin's company?",5,0,release,O
13464,"Can you draft a press release about the new operations management system being implemented by Stroman, Roberts and Larkin's company?",6,0,about,O
13465,"Can you draft a press release about the new operations management system being implemented by Stroman, Roberts and Larkin's company?",7,0,the,O
13466,"Can you draft a press release about the new operations management system being implemented by Stroman, Roberts and Larkin's company?",8,0,new,O
13467,"Can you draft a press release about the new operations management system being implemented by Stroman, Roberts and Larkin's company?",9,0,operations,O
13468,"Can you draft a press release about the new operations management system being implemented by Stroman, Roberts and Larkin's company?",10,0,management,O
13469,"Can you draft a press release about the new operations management system being implemented by Stroman, Roberts and Larkin's company?",11,0,system,O
13470,"Can you draft a press release about the new operations management system being implemented by Stroman, Roberts and Larkin's company?",12,0,being,O
13471,"Can you draft a press release about the new operations management system being implemented by Stroman, Roberts and Larkin's company?",13,0,implemented,O
13472,"Can you draft a press release about the new operations management system being implemented by Stroman, Roberts and Larkin's company?",14,0,by,O
13473,"Can you draft a press release about the new operations management system being implemented by Stroman, Roberts and Larkin's company?",15,3,st,B-NAME
13474,"Can you draft a press release about the new operations management system being implemented by Stroman, Roberts and Larkin's company?",16,4,##rom,I-NAME
13475,"Can you draft a press release about the new operations management system being implemented by Stroman, Roberts and Larkin's company?",17,4,##an,I-NAME
13476,"Can you draft a press release about the new operations management system being implemented by Stroman, Roberts and Larkin's company?",18,4,",",I-NAME
13477,"Can you draft a press release about the new operations management system being implemented by Stroman, Roberts and Larkin's company?",19,4,roberts,I-NAME
13478,"Can you draft a press release about the new operations management system being implemented by Stroman, Roberts and Larkin's company?",20,4,and,I-NAME
13479,"Can you draft a press release about the new operations management system being implemented by Stroman, Roberts and Larkin's company?",21,4,larkin,I-NAME
13480,"Can you draft a press release about the new operations management system being implemented by Stroman, Roberts and Larkin's company?",22,0,',O
13481,"Can you draft a press release about the new operations management system being implemented by Stroman, Roberts and Larkin's company?",23,0,s,O
13482,"Can you draft a press release about the new operations management system being implemented by Stroman, Roberts and Larkin's company?",24,0,company,O
13483,"Can you draft a press release about the new operations management system being implemented by Stroman, Roberts and Larkin's company?",25,0,?,O
13484,What are some effective communication strategies for crisis intervention when dealing with people at 7945 Pollich Bridge?,0,0,what,O
13485,What are some effective communication strategies for crisis intervention when dealing with people at 7945 Pollich Bridge?,1,0,are,O
13486,What are some effective communication strategies for crisis intervention when dealing with people at 7945 Pollich Bridge?,2,0,some,O
13487,What are some effective communication strategies for crisis intervention when dealing with people at 7945 Pollich Bridge?,3,0,effective,O
13488,What are some effective communication strategies for crisis intervention when dealing with people at 7945 Pollich Bridge?,4,0,communication,O
13489,What are some effective communication strategies for crisis intervention when dealing with people at 7945 Pollich Bridge?,5,0,strategies,O
13490,What are some effective communication strategies for crisis intervention when dealing with people at 7945 Pollich Bridge?,6,0,for,O
13491,What are some effective communication strategies for crisis intervention when dealing with people at 7945 Pollich Bridge?,7,0,crisis,O
13492,What are some effective communication strategies for crisis intervention when dealing with people at 7945 Pollich Bridge?,8,0,intervention,O
13493,What are some effective communication strategies for crisis intervention when dealing with people at 7945 Pollich Bridge?,9,0,when,O
13494,What are some effective communication strategies for crisis intervention when dealing with people at 7945 Pollich Bridge?,10,0,dealing,O
13495,What are some effective communication strategies for crisis intervention when dealing with people at 7945 Pollich Bridge?,11,0,with,O
13496,What are some effective communication strategies for crisis intervention when dealing with people at 7945 Pollich Bridge?,12,0,people,O
13497,What are some effective communication strategies for crisis intervention when dealing with people at 7945 Pollich Bridge?,13,0,at,O
13498,What are some effective communication strategies for crisis intervention when dealing with people at 7945 Pollich Bridge?,14,38,79,B-STREETADDRESS
13499,What are some effective communication strategies for crisis intervention when dealing with people at 7945 Pollich Bridge?,15,39,##45,I-STREETADDRESS
13500,What are some effective communication strategies for crisis intervention when dealing with people at 7945 Pollich Bridge?,16,39,poll,I-STREETADDRESS
13501,What are some effective communication strategies for crisis intervention when dealing with people at 7945 Pollich Bridge?,17,39,##ich,I-STREETADDRESS
13502,What are some effective communication strategies for crisis intervention when dealing with people at 7945 Pollich Bridge?,18,39,bridge,I-STREETADDRESS
13503,What are some effective communication strategies for crisis intervention when dealing with people at 7945 Pollich Bridge?,19,0,?,O
13504,Prepare a brief on the legal consequences of animal abuse to share during the video conference with Forrest Reichel-Deckow and Guadalupe Parker.,0,0,prepare,O
13505,Prepare a brief on the legal consequences of animal abuse to share during the video conference with Forrest Reichel-Deckow and Guadalupe Parker.,1,0,a,O
13506,Prepare a brief on the legal consequences of animal abuse to share during the video conference with Forrest Reichel-Deckow and Guadalupe Parker.,2,0,brief,O
13507,Prepare a brief on the legal consequences of animal abuse to share during the video conference with Forrest Reichel-Deckow and Guadalupe Parker.,3,0,on,O
13508,Prepare a brief on the legal consequences of animal abuse to share during the video conference with Forrest Reichel-Deckow and Guadalupe Parker.,4,0,the,O
13509,Prepare a brief on the legal consequences of animal abuse to share during the video conference with Forrest Reichel-Deckow and Guadalupe Parker.,5,0,legal,O
13510,Prepare a brief on the legal consequences of animal abuse to share during the video conference with Forrest Reichel-Deckow and Guadalupe Parker.,6,0,consequences,O
13511,Prepare a brief on the legal consequences of animal abuse to share during the video conference with Forrest Reichel-Deckow and Guadalupe Parker.,7,0,of,O
13512,Prepare a brief on the legal consequences of animal abuse to share during the video conference with Forrest Reichel-Deckow and Guadalupe Parker.,8,0,animal,O
13513,Prepare a brief on the legal consequences of animal abuse to share during the video conference with Forrest Reichel-Deckow and Guadalupe Parker.,9,0,abuse,O
13514,Prepare a brief on the legal consequences of animal abuse to share during the video conference with Forrest Reichel-Deckow and Guadalupe Parker.,10,0,to,O
13515,Prepare a brief on the legal consequences of animal abuse to share during the video conference with Forrest Reichel-Deckow and Guadalupe Parker.,11,0,share,O
13516,Prepare a brief on the legal consequences of animal abuse to share during the video conference with Forrest Reichel-Deckow and Guadalupe Parker.,12,0,during,O
13517,Prepare a brief on the legal consequences of animal abuse to share during the video conference with Forrest Reichel-Deckow and Guadalupe Parker.,13,0,the,O
13518,Prepare a brief on the legal consequences of animal abuse to share during the video conference with Forrest Reichel-Deckow and Guadalupe Parker.,14,0,video,O
13519,Prepare a brief on the legal consequences of animal abuse to share during the video conference with Forrest Reichel-Deckow and Guadalupe Parker.,15,0,conference,O
13520,Prepare a brief on the legal consequences of animal abuse to share during the video conference with Forrest Reichel-Deckow and Guadalupe Parker.,16,0,with,O
13521,Prepare a brief on the legal consequences of animal abuse to share during the video conference with Forrest Reichel-Deckow and Guadalupe Parker.,17,1,forrest,B-FULLNAME
13522,Prepare a brief on the legal consequences of animal abuse to share during the video conference with Forrest Reichel-Deckow and Guadalupe Parker.,18,2,reich,I-FULLNAME
13523,Prepare a brief on the legal consequences of animal abuse to share during the video conference with Forrest Reichel-Deckow and Guadalupe Parker.,19,2,##el,I-FULLNAME
13524,Prepare a brief on the legal consequences of animal abuse to share during the video conference with Forrest Reichel-Deckow and Guadalupe Parker.,20,2,-,I-FULLNAME
13525,Prepare a brief on the legal consequences of animal abuse to share during the video conference with Forrest Reichel-Deckow and Guadalupe Parker.,21,2,deck,I-FULLNAME
13526,Prepare a brief on the legal consequences of animal abuse to share during the video conference with Forrest Reichel-Deckow and Guadalupe Parker.,22,2,##ow,I-FULLNAME
13527,Prepare a brief on the legal consequences of animal abuse to share during the video conference with Forrest Reichel-Deckow and Guadalupe Parker.,23,0,and,O
13528,Prepare a brief on the legal consequences of animal abuse to share during the video conference with Forrest Reichel-Deckow and Guadalupe Parker.,24,1,guadalupe,B-FULLNAME
13529,Prepare a brief on the legal consequences of animal abuse to share during the video conference with Forrest Reichel-Deckow and Guadalupe Parker.,25,2,parker,I-FULLNAME
13530,Prepare a brief on the legal consequences of animal abuse to share during the video conference with Forrest Reichel-Deckow and Guadalupe Parker.,26,0,.,O
13531,I was wondering if you could write a summary of the main trade laws that apply to transactions between Lilangeni and Cordoba Oro?,0,0,i,O
13532,I was wondering if you could write a summary of the main trade laws that apply to transactions between Lilangeni and Cordoba Oro?,1,0,was,O
13533,I was wondering if you could write a summary of the main trade laws that apply to transactions between Lilangeni and Cordoba Oro?,2,0,wondering,O
13534,I was wondering if you could write a summary of the main trade laws that apply to transactions between Lilangeni and Cordoba Oro?,3,0,if,O
13535,I was wondering if you could write a summary of the main trade laws that apply to transactions between Lilangeni and Cordoba Oro?,4,0,you,O
13536,I was wondering if you could write a summary of the main trade laws that apply to transactions between Lilangeni and Cordoba Oro?,5,0,could,O
13537,I was wondering if you could write a summary of the main trade laws that apply to transactions between Lilangeni and Cordoba Oro?,6,0,write,O
